#Wavelength (angstrom)  Photon_flux dPhoton_flux (photons s^-1 cm^-2) 
936.18 97437 0
936.15 97351 0
936.12 97266 0
936.09 97180 0
936.06 97095 0
936.03 97009 0
936 96924 0
935.97 96924 0
935.94 96924 0
935.91 96924 0
935.88 96924 0
935.85 96924 0
935.82 96924 0
935.79 96924 0
935.76 96924 0
935.73 96924 0
935.7 96924 0
935.67 96924 0
935.64 96924 0
935.61 96924 0
935.58 96924 0
935.55 96924 0
935.52 96924 0
935.49 96924 0
935.46 96924 0
935.43 96924 0
935.4 96924 0
935.37 96924 0
935.34 96924 0
935.31 96924 0
935.28 96924 0
935.25 96924 0
935.22 96924 0
935.19 96924 0
935.16 96924 0
935.13 96924 0
935.1 96924 0
935.07 96924 0
935.04 96924 0
935.01 96924 0
934.98 1.56E+05 0
934.95 2.44E+05 0
934.92 3.32E+05 0
934.89 4.20E+05 0
934.86 5.08E+05 0
934.83 5.96E+05 0
934.8 6.84E+05 0
934.77 7.71E+05 0
934.74 8.59E+05 0
934.71 9.47E+05 0
934.68 1.04E+06 0
934.65 1.12E+06 0
934.62 1.21E+06 0
934.59 1.30E+06 0
934.56 1.39E+06 0
934.53 1.48E+06 0
934.5 1.56E+06 0
934.47 1.65E+06 0
934.44 1.74E+06 0
934.41 1.83E+06 0
934.38 1.92E+06 0
934.35 2.00E+06 0
934.32 2.09E+06 0
934.29 2.18E+06 0
934.26 2.27E+06 0
934.23 2.36E+06 0
934.2 2.44E+06 0
934.17 2.53E+06 0
934.14 2.62E+06 0
934.11 2.71E+06 0
934.08 2.80E+06 0
934.05 2.88E+06 0
934.02 2.97E+06 0
933.99 3.00E+06 0
933.96 2.91E+06 0
933.93 2.82E+06 0
933.9 2.74E+06 0
933.87 2.65E+06 0
933.84 2.56E+06 0
933.81 2.47E+06 0
933.78 2.38E+06 0
933.75 2.30E+06 0
933.72 2.21E+06 0
933.69 2.12E+06 0
933.66 2.03E+06 0
933.63 1.94E+06 0
933.6 1.86E+06 0
933.57 1.77E+06 0
933.54 1.68E+06 0
933.51 1.59E+06 0
933.48 1.50E+06 0
933.45 1.42E+06 0
933.42 1.33E+06 0
933.39 1.24E+06 0
933.36 1.15E+06 0
933.33 1.06E+06 0
933.3 9.75E+05 0
933.27 8.87E+05 0
933.24 7.99E+05 0
933.21 7.11E+05 0
933.18 6.23E+05 0
933.15 5.34E+05 0
933.12 4.46E+05 0
933.09 3.58E+05 0
933.06 2.70E+05 0
933.03 1.82E+05 0
933 94074 0
932.97 93988 0
932.94 93903 0
932.91 93817 0
932.88 93732 0
932.85 93646 0
932.82 93561 0
932.79 93475 0
932.76 93390 0
932.73 93304 0
932.7 93219 0
932.67 93133 0
932.64 93048 0
932.61 92963 0
932.58 92877 0
932.55 92792 0
932.52 92706 0
932.49 92621 0
932.46 92535 0
932.43 92450 0
932.4 92364 0
932.37 92279 0
932.34 92193 0
932.31 92108 0
932.28 92022 0
932.25 91937 0
932.22 91851 0
932.19 91766 0
932.16 91680 0
932.13 91595 0
932.1 91509 0
932.07 91424 0
932.04 91338 0
932.01 91253 0
931.98 1.65E+05 0
931.95 2.77E+05 0
931.92 3.88E+05 0
931.89 4.99E+05 0
931.86 6.10E+05 0
931.83 7.21E+05 0
931.8 8.33E+05 0
931.77 9.44E+05 0
931.74 1.05E+06 0
931.71 1.17E+06 0
931.68 1.28E+06 0
931.65 1.39E+06 0
931.62 1.50E+06 0
931.59 1.61E+06 0
931.56 1.72E+06 0
931.53 1.83E+06 0
931.5 1.94E+06 0
931.47 2.06E+06 0
931.44 2.17E+06 0
931.41 2.28E+06 0
931.38 2.39E+06 0
931.35 2.50E+06 0
931.32 2.61E+06 0
931.29 2.72E+06 0
931.26 2.83E+06 0
931.23 2.95E+06 0
931.2 3.06E+06 0
931.17 3.17E+06 0
931.14 3.28E+06 0
931.11 3.39E+06 0
931.08 3.50E+06 0
931.05 3.61E+06 0
931.02 3.72E+06 0
930.99 3.76E+06 0
930.96 3.65E+06 0
930.93 3.54E+06 0
930.9 3.43E+06 0
930.87 3.32E+06 0
930.84 3.20E+06 0
930.81 3.09E+06 0
930.78 2.98E+06 0
930.75 2.87E+06 0
930.72 2.76E+06 0
930.69 2.65E+06 0
930.66 2.54E+06 0
930.63 2.43E+06 0
930.6 2.31E+06 0
930.57 2.20E+06 0
930.54 2.09E+06 0
930.51 1.98E+06 0
930.48 1.87E+06 0
930.45 1.76E+06 0
930.42 1.65E+06 0
930.39 1.54E+06 0
930.36 1.42E+06 0
930.33 1.31E+06 0
930.3 1.20E+06 0
930.27 1.09E+06 0
930.24 9.79E+05 0
930.21 8.67E+05 0
930.18 7.56E+05 0
930.15 6.45E+05 0
930.12 5.34E+05 0
930.09 4.22E+05 0
930.06 3.11E+05 0
930.03 2.00E+05 0
930 88374 0
929.97 88374 0
929.94 88374 0
929.91 88374 0
929.88 88374 0
929.85 88374 0
929.82 88374 0
929.79 88374 0
929.76 88374 0
929.73 88374 0
929.7 88374 0
929.67 88374 0
929.64 88374 0
929.61 88374 0
929.58 88374 0
929.55 88374 0
929.52 88374 0
929.49 88374 0
929.46 88374 0
929.43 88374 0
929.4 88374 0
929.37 88374 0
929.34 88374 0
929.31 88374 0
929.28 88374 0
929.25 88374 0
929.22 88374 0
929.19 88374 0
929.16 88374 0
929.13 88374 0
929.1 88374 0
929.07 88374 0
929.04 88374 0
929.01 88374 0
928.98 88317 0
928.95 88232 0
928.92 88146 0
928.89 88061 0
928.86 87975 0
928.83 87890 0
928.8 87804 0
928.77 87719 0
928.74 87633 0
928.71 87548 0
928.68 87462 0
928.65 87377 0
928.62 87291 0
928.59 87206 0
928.56 87120 0
928.53 87035 0
928.5 86949 0
928.47 86864 0
928.44 86778 0
928.41 86693 0
928.38 86607 0
928.35 86522 0
928.32 86436 0
928.29 86351 0
928.26 86265 0
928.23 86180 0
928.2 86094 0
928.17 86009 0
928.14 85923 0
928.11 85838 0
928.08 85752 0
928.05 85667 0
928.02 85581 0
927.99 1.17E+05 0
927.96 2.11E+05 0
927.93 3.05E+05 0
927.9 3.99E+05 0
927.87 4.93E+05 0
927.84 5.87E+05 0
927.81 6.81E+05 0
927.78 7.76E+05 0
927.75 8.70E+05 0
927.72 9.64E+05 0
927.69 1.06E+06 0
927.66 1.15E+06 0
927.63 1.25E+06 0
927.6 1.34E+06 0
927.57 1.43E+06 0
927.54 1.53E+06 0
927.51 1.62E+06 0
927.48 1.72E+06 0
927.45 1.81E+06 0
927.42 1.90E+06 0
927.39 2.00E+06 0
927.36 2.09E+06 0
927.33 2.19E+06 0
927.3 2.28E+06 0
927.27 2.38E+06 0
927.24 2.47E+06 0
927.21 2.56E+06 0
927.18 2.66E+06 0
927.15 2.75E+06 0
927.12 2.85E+06 0
927.09 2.94E+06 0
927.06 3.03E+06 0
927.03 3.13E+06 0
927 3.22E+06 0
926.97 3.13E+06 0
926.94 3.03E+06 0
926.91 2.94E+06 0
926.88 2.85E+06 0
926.85 2.75E+06 0
926.82 2.66E+06 0
926.79 2.56E+06 0
926.76 2.47E+06 0
926.73 2.37E+06 0
926.7 2.28E+06 0
926.67 2.19E+06 0
926.64 2.09E+06 0
926.61 2.00E+06 0
926.58 1.90E+06 0
926.55 1.81E+06 0
926.52 1.72E+06 0
926.49 1.62E+06 0
926.46 1.53E+06 0
926.43 1.43E+06 0
926.4 1.34E+06 0
926.37 1.24E+06 0
926.34 1.15E+06 0
926.31 1.06E+06 0
926.28 9.62E+05 0
926.25 8.67E+05 0
926.22 7.73E+05 0
926.19 6.79E+05 0
926.16 5.85E+05 0
926.13 4.91E+05 0
926.1 3.97E+05 0
926.07 3.02E+05 0
926.04 2.08E+05 0
926.01 1.14E+05 0
925.98 82645 0
925.95 82645 0
925.92 82645 0
925.89 82645 0
925.86 82645 0
925.83 82645 0
925.8 82645 0
925.77 82645 0
925.74 82645 0
925.71 82645 0
925.68 82645 0
925.65 82645 0
925.62 82645 0
925.59 82645 0
925.56 82645 0
925.53 82645 0
925.5 82645 0
925.47 82645 0
925.44 82645 0
925.41 82645 0
925.38 82645 0
925.35 82645 0
925.32 82645 0
925.29 82645 0
925.26 82645 0
925.23 82645 0
925.2 82645 0
925.17 82645 0
925.14 82645 0
925.11 82645 0
925.08 82645 0
925.05 82645 0
925.02 82645 0
924.99 1.05E+05 0
924.96 1.74E+05 0
924.93 2.42E+05 0
924.9 3.10E+05 0
924.87 3.79E+05 0
924.84 4.47E+05 0
924.81 5.15E+05 0
924.78 5.84E+05 0
924.75 6.52E+05 0
924.72 7.20E+05 0
924.69 7.89E+05 0
924.66 8.57E+05 0
924.63 9.25E+05 0
924.6 9.94E+05 0
924.57 1.06E+06 0
924.54 1.13E+06 0
924.51 1.20E+06 0
924.48 1.27E+06 0
924.45 1.34E+06 0
924.42 1.40E+06 0
924.39 1.47E+06 0
924.36 1.54E+06 0
924.33 1.61E+06 0
924.3 1.68E+06 0
924.27 1.75E+06 0
924.24 1.81E+06 0
924.21 1.88E+06 0
924.18 1.95E+06 0
924.15 2.02E+06 0
924.12 2.09E+06 0
924.09 2.16E+06 0
924.06 2.22E+06 0
924.03 2.29E+06 0
924 2.36E+06 0
923.97 2.29E+06 0
923.94 2.22E+06 0
923.91 2.15E+06 0
923.88 2.09E+06 0
923.85 2.02E+06 0
923.82 1.95E+06 0
923.79 1.88E+06 0
923.76 1.81E+06 0
923.73 1.74E+06 0
923.7 1.68E+06 0
923.67 1.61E+06 0
923.64 1.54E+06 0
923.61 1.47E+06 0
923.58 1.40E+06 0
923.55 1.33E+06 0
923.52 1.27E+06 0
923.49 1.20E+06 0
923.46 1.13E+06 0
923.43 1.06E+06 0
923.4 9.92E+05 0
923.37 9.23E+05 0
923.34 8.55E+05 0
923.31 7.87E+05 0
923.28 7.18E+05 0
923.25 6.50E+05 0
923.22 5.81E+05 0
923.19 5.13E+05 0
923.16 4.45E+05 0
923.13 3.76E+05 0
923.1 3.08E+05 0
923.07 2.39E+05 0
923.04 1.71E+05 0
923.01 1.03E+05 0
922.98 79681 0
922.95 79510 0
922.92 79339 0
922.89 79168 0
922.86 78997 0
922.83 78826 0
922.8 78655 0
922.77 78484 0
922.74 78313 0
922.71 78142 0
922.68 77971 0
922.65 77800 0
922.62 77629 0
922.59 77458 0
922.56 77287 0
922.53 77116 0
922.5 76945 0
922.47 76774 0
922.44 76603 0
922.41 76432 0
922.38 76261 0
922.35 76090 0
922.32 75919 0
922.29 75748 0
922.26 75577 0
922.23 75406 0
922.2 75235 0
922.17 75064 0
922.14 74893 0
922.11 74722 0
922.08 74551 0
922.05 74380 0
922.02 74209 0
921.99 90057 0
921.96 1.38E+05 0
921.93 1.86E+05 0
921.9 2.34E+05 0
921.87 2.82E+05 0
921.84 3.29E+05 0
921.81 3.77E+05 0
921.78 4.25E+05 0
921.75 4.73E+05 0
921.72 5.21E+05 0
921.69 5.69E+05 0
921.66 6.17E+05 0
921.63 6.65E+05 0
921.6 7.13E+05 0
921.57 7.60E+05 0
921.54 8.08E+05 0
921.51 8.56E+05 0
921.48 9.04E+05 0
921.45 9.52E+05 0
921.42 1.00E+06 0
921.39 1.05E+06 0
921.36 1.10E+06 0
921.33 1.14E+06 0
921.3 1.19E+06 0
921.27 1.24E+06 0
921.24 1.29E+06 0
921.21 1.34E+06 0
921.18 1.38E+06 0
921.15 1.43E+06 0
921.12 1.48E+06 0
921.09 1.53E+06 0
921.06 1.57E+06 0
921.03 1.62E+06 0
921 1.67E+06 0
920.97 1.62E+06 0
920.94 1.57E+06 0
920.91 1.53E+06 0
920.88 1.48E+06 0
920.85 1.43E+06 0
920.82 1.38E+06 0
920.79 1.34E+06 0
920.76 1.29E+06 0
920.73 1.24E+06 0
920.7 1.19E+06 0
920.67 1.14E+06 0
920.64 1.10E+06 0
920.61 1.05E+06 0
920.58 1.00E+06 0
920.55 9.52E+05 0
920.52 9.04E+05 0
920.49 8.56E+05 0
920.46 8.08E+05 0
920.43 7.60E+05 0
920.4 7.13E+05 0
920.37 6.65E+05 0
920.34 6.17E+05 0
920.31 5.69E+05 0
920.28 5.21E+05 0
920.25 4.73E+05 0
920.22 4.25E+05 0
920.19 3.77E+05 0
920.16 3.29E+05 0
920.13 2.82E+05 0
920.1 2.34E+05 0
920.07 1.86E+05 0
920.04 1.38E+05 0
920.01 90057 0
919.98 74038 0
919.95 73953 0
919.92 73867 0
919.89 73782 0
919.86 73696 0
919.83 73611 0
919.8 73525 0
919.77 73440 0
919.74 73354 0
919.71 73269 0
919.68 73183 0
919.65 73098 0
919.62 73012 0
919.59 72927 0
919.56 72841 0
919.53 72756 0
919.5 72670 0
919.47 72585 0
919.44 72499 0
919.41 72414 0
919.38 72328 0
919.35 72243 0
919.32 72157 0
919.29 72072 0
919.26 71986 0
919.23 71901 0
919.2 71815 0
919.17 71730 0
919.14 71644 0
919.11 71559 0
919.08 71473 0
919.05 71388 0
919.02 71302 0
918.99 71245 0
918.96 71245 0
918.93 71245 0
918.9 71245 0
918.87 71245 0
918.84 71245 0
918.81 71245 0
918.78 71245 0
918.75 71245 0
918.72 71245 0
918.69 71245 0
918.66 71245 0
918.63 71245 0
918.6 71245 0
918.57 71245 0
918.54 71245 0
918.51 71245 0
918.48 71245 0
918.45 71245 0
918.42 71245 0
918.39 71245 0
918.36 71245 0
918.33 71245 0
918.3 71245 0
918.27 71245 0
918.24 71245 0
918.21 71245 0
918.18 71245 0
918.15 71245 0
918.12 71245 0
918.09 71245 0
918.06 71245 0
918.03 71245 0
918 71245 0
917.97 71160 0
917.94 71074 0
917.91 70989 0
917.88 70903 0
917.85 70818 0
917.82 70732 0
917.79 70647 0
917.76 70561 0
917.73 70476 0
917.7 70390 0
917.67 70305 0
917.64 70219 0
917.61 70134 0
917.58 70048 0
917.55 69963 0
917.52 69877 0
917.49 69792 0
917.46 69707 0
917.43 69621 0
917.4 69536 0
917.37 69450 0
917.34 69365 0
917.31 69279 0
917.28 69194 0
917.25 69108 0
917.22 69023 0
917.19 68937 0
917.16 68852 0
917.13 68766 0
917.1 68681 0
917.07 68595 0
917.04 68510 0
917.01 68424 0
916.98 68396 0
916.95 68396 0
916.92 68396 0
916.89 68396 0
916.86 68396 0
916.83 68396 0
916.8 68396 0
916.77 68396 0
916.74 68396 0
916.71 68396 0
916.68 68396 0
916.65 68396 0
916.62 68396 0
916.59 68396 0
916.56 68396 0
916.53 68396 0
916.5 68396 0
916.47 68396 0
916.44 68396 0
916.41 68396 0
916.38 68396 0
916.35 68396 0
916.32 68396 0
916.29 68396 0
916.26 68396 0
916.23 68396 0
916.2 68396 0
916.17 68396 0
916.14 68396 0
916.11 68396 0
916.08 68396 0
916.05 68396 0
916.02 68396 0
915.99 68367 0
915.96 68282 0
915.93 68196 0
915.9 68111 0
915.87 68025 0
915.84 67940 0
915.81 67854 0
915.78 67769 0
915.75 67683 0
915.72 67598 0
915.69 67512 0
915.66 67427 0
915.63 67341 0
915.6 67256 0
915.57 67170 0
915.54 67085 0
915.51 66999 0
915.48 66914 0
915.45 66828 0
915.42 66743 0
915.39 66657 0
915.36 66572 0
915.33 66486 0
915.3 66401 0
915.27 66315 0
915.24 66230 0
915.21 66144 0
915.18 66059 0
915.15 65973 0
915.12 65888 0
915.09 65802 0
915.06 65717 0
915.03 65631 0
915 65546 0
914.97 65546 0
914.94 65546 0
914.91 65546 0
914.88 65546 0
914.85 65546 0
914.82 65546 0
914.79 65546 0
914.76 65546 0
914.73 65546 0
914.7 65546 0
914.67 65546 0
914.64 65546 0
914.61 65546 0
914.58 65546 0
914.55 65546 0
914.52 65546 0
914.49 65546 0
914.46 65546 0
914.43 65546 0
914.4 65546 0
914.37 65546 0
914.34 65546 0
914.31 65546 0
914.28 65546 0
914.25 65546 0
914.22 65546 0
914.19 65546 0
914.16 65546 0
914.13 65546 0
914.1 65546 0
914.07 65546 0
914.04 65546 0
914.01 65546 0
913.98 65546 0
913.95 65546 0
913.92 65546 0
913.89 65546 0
913.86 65546 0
913.83 65546 0
913.8 65546 0
913.77 65546 0
913.74 65546 0
913.71 65546 0
913.68 65546 0
913.65 65546 0
913.62 65546 0
913.59 65546 0
913.56 65546 0
913.53 65546 0
913.5 65546 0
913.47 65546 0
913.44 65546 0
913.41 65546 0
913.38 65546 0
913.35 65546 0
913.32 65546 0
913.29 65546 0
913.26 65546 0
913.23 65546 0
913.2 65546 0
913.17 65546 0
913.14 65546 0
913.11 65546 0
913.08 65546 0
913.05 65546 0
913.02 65546 0
912.99 1.12E+05 0
912.96 2.52E+05 0
912.93 3.92E+05 0
912.9 5.32E+05 0
912.87 6.72E+05 0
912.84 8.12E+05 0
912.81 9.52E+05 0
912.78 1.09E+06 0
912.75 1.23E+06 0
912.72 1.37E+06 0
912.69 1.51E+06 0
912.66 1.65E+06 0
912.63 1.79E+06 0
912.6 1.93E+06 0
912.57 2.07E+06 0
912.54 2.21E+06 0
912.51 2.35E+06 0
912.48 2.49E+06 0
912.45 2.63E+06 0
912.42 2.77E+06 0
912.39 2.91E+06 0
912.36 3.05E+06 0
912.33 3.19E+06 0
912.3 3.33E+06 0
912.27 3.47E+06 0
912.24 3.61E+06 0
912.21 3.75E+06 0
912.18 3.89E+06 0
912.15 4.03E+06 0
912.12 4.17E+06 0
912.09 4.31E+06 0
912.06 4.45E+06 0
912.03 4.59E+06 0
912 4.73E+06 0
911.97 4.73E+06 0
911.94 4.72E+06 0
911.91 4.72E+06 0
911.88 4.72E+06 0
911.85 4.71E+06 0
911.82 4.71E+06 0
911.79 4.71E+06 0
911.76 4.70E+06 0
911.73 4.70E+06 0
911.7 4.70E+06 0
911.67 4.69E+06 0
911.64 4.69E+06 0
911.61 4.69E+06 0
911.58 4.68E+06 0
911.55 4.68E+06 0
911.52 4.68E+06 0
911.49 4.67E+06 0
911.46 4.67E+06 0
911.43 4.67E+06 0
911.4 4.66E+06 0
911.37 4.66E+06 0
911.34 4.66E+06 0
911.31 4.65E+06 0
911.28 4.65E+06 0
911.25 4.65E+06 0
911.22 4.64E+06 0
911.19 4.64E+06 0
911.16 4.63E+06 0
911.13 4.63E+06 0
911.1 4.63E+06 0
911.07 4.62E+06 0
911.04 4.62E+06 0
911.01 4.62E+06 0
910.98 4.61E+06 0
910.95 4.61E+06 0
910.92 4.61E+06 0
910.89 4.60E+06 0
910.86 4.60E+06 0
910.83 4.60E+06 0
910.8 4.59E+06 0
910.77 4.59E+06 0
910.74 4.59E+06 0
910.71 4.58E+06 0
910.68 4.58E+06 0
910.65 4.58E+06 0
910.62 4.57E+06 0
910.59 4.57E+06 0
910.56 4.57E+06 0
910.53 4.56E+06 0
910.5 4.56E+06 0
910.47 4.56E+06 0
910.44 4.55E+06 0
910.41 4.55E+06 0
910.38 4.55E+06 0
910.35 4.54E+06 0
910.32 4.54E+06 0
910.29 4.54E+06 0
910.26 4.53E+06 0
910.23 4.53E+06 0
910.2 4.53E+06 0
910.17 4.52E+06 0
910.14 4.52E+06 0
910.11 4.52E+06 0
910.08 4.51E+06 0
910.05 4.51E+06 0
910.02 4.51E+06 0
909.99 4.50E+06 0
909.96 4.50E+06 0
909.93 4.49E+06 0
909.9 4.49E+06 0
909.87 4.49E+06 0
909.84 4.48E+06 0
909.81 4.48E+06 0
909.78 4.48E+06 0
909.75 4.47E+06 0
909.72 4.47E+06 0
909.69 4.47E+06 0
909.66 4.46E+06 0
909.63 4.46E+06 0
909.6 4.46E+06 0
909.57 4.45E+06 0
909.54 4.45E+06 0
909.51 4.45E+06 0
909.48 4.44E+06 0
909.45 4.44E+06 0
909.42 4.44E+06 0
909.39 4.43E+06 0
909.36 4.43E+06 0
909.33 4.43E+06 0
909.3 4.42E+06 0
909.27 4.42E+06 0
909.24 4.42E+06 0
909.21 4.41E+06 0
909.18 4.41E+06 0
909.15 4.41E+06 0
909.12 4.40E+06 0
909.09 4.40E+06 0
909.06 4.40E+06 0
909.03 4.39E+06 0
909 4.39E+06 0
908.97 4.39E+06 0
908.94 4.38E+06 0
908.91 4.38E+06 0
908.88 4.38E+06 0
908.85 4.37E+06 0
908.82 4.37E+06 0
908.79 4.36E+06 0
908.76 4.36E+06 0
908.73 4.36E+06 0
908.7 4.35E+06 0
908.67 4.35E+06 0
908.64 4.35E+06 0
908.61 4.34E+06 0
908.58 4.34E+06 0
908.55 4.34E+06 0
908.52 4.33E+06 0
908.49 4.33E+06 0
908.46 4.33E+06 0
908.43 4.32E+06 0
908.4 4.32E+06 0
908.37 4.32E+06 0
908.34 4.31E+06 0
908.31 4.31E+06 0
908.28 4.31E+06 0
908.25 4.30E+06 0
908.22 4.30E+06 0
908.19 4.30E+06 0
908.16 4.29E+06 0
908.13 4.29E+06 0
908.1 4.29E+06 0
908.07 4.28E+06 0
908.04 4.28E+06 0
908.01 4.28E+06 0
907.98 4.27E+06 0
907.95 4.27E+06 0
907.92 4.27E+06 0
907.89 4.26E+06 0
907.86 4.26E+06 0
907.83 4.26E+06 0
907.8 4.25E+06 0
907.77 4.25E+06 0
907.74 4.25E+06 0
907.71 4.24E+06 0
907.68 4.24E+06 0
907.65 4.23E+06 0
907.62 4.23E+06 0
907.59 4.23E+06 0
907.56 4.22E+06 0
907.53 4.22E+06 0
907.5 4.22E+06 0
907.47 4.21E+06 0
907.44 4.21E+06 0
907.41 4.21E+06 0
907.38 4.20E+06 0
907.35 4.20E+06 0
907.32 4.20E+06 0
907.29 4.19E+06 0
907.26 4.19E+06 0
907.23 4.19E+06 0
907.2 4.18E+06 0
907.17 4.18E+06 0
907.14 4.18E+06 0
907.11 4.17E+06 0
907.08 4.17E+06 0
907.05 4.17E+06 0
907.02 4.16E+06 0
906.99 4.16E+06 0
906.96 4.16E+06 0
906.93 4.15E+06 0
906.9 4.15E+06 0
906.87 4.15E+06 0
906.84 4.15E+06 0
906.81 4.14E+06 0
906.78 4.14E+06 0
906.75 4.14E+06 0
906.72 4.14E+06 0
906.69 4.13E+06 0
906.66 4.13E+06 0
906.63 4.13E+06 0
906.6 4.13E+06 0
906.57 4.12E+06 0
906.54 4.12E+06 0
906.51 4.12E+06 0
906.48 4.12E+06 0
906.45 4.11E+06 0
906.42 4.11E+06 0
906.39 4.11E+06 0
906.36 4.11E+06 0
906.33 4.10E+06 0
906.3 4.10E+06 0
906.27 4.10E+06 0
906.24 4.10E+06 0
906.21 4.09E+06 0
906.18 4.09E+06 0
906.15 4.09E+06 0
906.12 4.09E+06 0
906.09 4.08E+06 0
906.06 4.08E+06 0
906.03 4.08E+06 0
906 4.08E+06 0
905.97 4.17E+06 0
905.94 4.26E+06 0
905.91 4.35E+06 0
905.88 4.44E+06 0
905.85 4.53E+06 0
905.82 4.62E+06 0
905.79 4.71E+06 0
905.76 4.80E+06 0
905.73 4.89E+06 0
905.7 4.98E+06 0
905.67 5.07E+06 0
905.64 5.16E+06 0
905.61 5.25E+06 0
905.58 5.35E+06 0
905.55 5.44E+06 0
905.52 5.53E+06 0
905.49 5.62E+06 0
905.46 5.71E+06 0
905.43 5.80E+06 0
905.4 5.89E+06 0
905.37 5.98E+06 0
905.34 6.07E+06 0
905.31 6.16E+06 0
905.28 6.25E+06 0
905.25 6.34E+06 0
905.22 6.43E+06 0
905.19 6.52E+06 0
905.16 6.61E+06 0
905.13 6.70E+06 0
905.1 6.80E+06 0
905.07 6.89E+06 0
905.04 6.98E+06 0
905.01 7.07E+06 0
904.98 7.03E+06 0
904.95 6.94E+06 0
904.92 6.84E+06 0
904.89 6.74E+06 0
904.86 6.65E+06 0
904.83 6.55E+06 0
904.8 6.45E+06 0
904.77 6.36E+06 0
904.74 6.26E+06 0
904.71 6.16E+06 0
904.68 6.07E+06 0
904.65 5.97E+06 0
904.62 5.87E+06 0
904.59 5.78E+06 0
904.56 5.68E+06 0
904.53 5.58E+06 0
904.5 5.49E+06 0
904.47 5.39E+06 0
904.44 5.29E+06 0
904.41 5.20E+06 0
904.38 5.10E+06 0
904.35 5.00E+06 0
904.32 4.91E+06 0
904.29 4.81E+06 0
904.26 4.71E+06 0
904.23 4.62E+06 0
904.2 4.52E+06 0
904.17 4.42E+06 0
904.14 4.33E+06 0
904.11 4.23E+06 0
904.08 4.13E+06 0
904.05 4.04E+06 0
904.02 3.94E+06 0
903.99 3.87E+06 0
903.96 3.87E+06 0
903.93 3.87E+06 0
903.9 3.86E+06 0
903.87 3.86E+06 0
903.84 3.86E+06 0
903.81 3.85E+06 0
903.78 3.85E+06 0
903.75 3.85E+06 0
903.72 3.84E+06 0
903.69 3.84E+06 0
903.66 3.84E+06 0
903.63 3.83E+06 0
903.6 3.83E+06 0
903.57 3.83E+06 0
903.54 3.82E+06 0
903.51 3.82E+06 0
903.48 3.82E+06 0
903.45 3.81E+06 0
903.42 3.81E+06 0
903.39 3.81E+06 0
903.36 3.80E+06 0
903.33 3.80E+06 0
903.3 3.80E+06 0
903.27 3.79E+06 0
903.24 3.79E+06 0
903.21 3.79E+06 0
903.18 3.78E+06 0
903.15 3.78E+06 0
903.12 3.78E+06 0
903.09 3.77E+06 0
903.06 3.77E+06 0
903.03 3.77E+06 0
903 3.76E+06 0
902.97 3.76E+06 0
902.94 3.76E+06 0
902.91 3.75E+06 0
902.88 3.75E+06 0
902.85 3.75E+06 0
902.82 3.75E+06 0
902.79 3.74E+06 0
902.76 3.74E+06 0
902.73 3.74E+06 0
902.7 3.74E+06 0
902.67 3.73E+06 0
902.64 3.73E+06 0
902.61 3.73E+06 0
902.58 3.73E+06 0
902.55 3.72E+06 0
902.52 3.72E+06 0
902.49 3.72E+06 0
902.46 3.72E+06 0
902.43 3.71E+06 0
902.4 3.71E+06 0
902.37 3.71E+06 0
902.34 3.71E+06 0
902.31 3.70E+06 0
902.28 3.70E+06 0
902.25 3.70E+06 0
902.22 3.70E+06 0
902.19 3.69E+06 0
902.16 3.69E+06 0
902.13 3.69E+06 0
902.1 3.69E+06 0
902.07 3.68E+06 0
902.04 3.68E+06 0
902.01 3.68E+06 0
901.98 3.68E+06 0
901.95 3.67E+06 0
901.92 3.67E+06 0
901.89 3.67E+06 0
901.86 3.67E+06 0
901.83 3.66E+06 0
901.8 3.66E+06 0
901.77 3.66E+06 0
901.74 3.66E+06 0
901.71 3.65E+06 0
901.68 3.65E+06 0
901.65 3.65E+06 0
901.62 3.64E+06 0
901.59 3.64E+06 0
901.56 3.64E+06 0
901.53 3.64E+06 0
901.5 3.63E+06 0
901.47 3.63E+06 0
901.44 3.63E+06 0
901.41 3.63E+06 0
901.38 3.62E+06 0
901.35 3.62E+06 0
901.32 3.62E+06 0
901.29 3.62E+06 0
901.26 3.61E+06 0
901.23 3.61E+06 0
901.2 3.61E+06 0
901.17 3.61E+06 0
901.14 3.60E+06 0
901.11 3.60E+06 0
901.08 3.60E+06 0
901.05 3.60E+06 0
901.02 3.59E+06 0
900.99 3.59E+06 0
900.96 3.59E+06 0
900.93 3.58E+06 0
900.9 3.58E+06 0
900.87 3.58E+06 0
900.84 3.58E+06 0
900.81 3.57E+06 0
900.78 3.57E+06 0
900.75 3.57E+06 0
900.72 3.57E+06 0
900.69 3.56E+06 0
900.66 3.56E+06 0
900.63 3.56E+06 0
900.6 3.56E+06 0
900.57 3.55E+06 0
900.54 3.55E+06 0
900.51 3.55E+06 0
900.48 3.55E+06 0
900.45 3.54E+06 0
900.42 3.54E+06 0
900.39 3.54E+06 0
900.36 3.54E+06 0
900.33 3.53E+06 0
900.3 3.53E+06 0
900.27 3.53E+06 0
900.24 3.53E+06 0
900.21 3.52E+06 0
900.18 3.52E+06 0
900.15 3.52E+06 0
900.12 3.52E+06 0
900.09 3.51E+06 0
900.06 3.51E+06 0
900.03 3.51E+06 0
900 3.51E+06 0
899.97 3.50E+06 0
899.94 3.50E+06 0
899.91 3.50E+06 0
899.88 3.49E+06 0
